id,setting1,setting2,setting3,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,av1,av2,av3,av4,av5,av6,av7,av8,av9,av10,av11,av12,av13,av14,av15,av16,av17,av18,av19,av20,av21,sd1,sd2,sd3,sd4,sd5,sd6,sd7,sd8,sd9,sd10,sd11,sd12,sd13,sd14,sd15,sd16,sd17,sd18,sd19,sd20,sd21,ttf
0.686868686868687,0.3793103448275862,0.9166666666666669,0.0,0.0,0.319277108433738,0.3052103771528252,0.4410871033085755,0.0,1.0,0.5169082125603808,0.257575757575978,0.1817284393789791,0.0,0.4285714285714306,0.5650319829424433,0.3529411764702672,0.2123542161213762,0.3755290496344727,0.0,0.3333333333333357,0.0,0.0,0.7054263565891432,0.5127036730184997,0.0,0.5307392996110423,0.4364051355206513,0.3775984562757948,0.0,1.0,0.5052631578947171,0.4532019704438426,0.1633603816669762,0.0,0.4449404761904816,0.5392418579819207,0.431372549016487,0.2018391994868196,0.4785027343012658,0.0,0.3157894736842053,0.0,0.0,0.6716101694914869,0.5574785100286519,0.0,0.5788140557419669,0.1585467560804556,0.2947013011419274,0.0,0.0,0.2039124904927262,0.1435470643372889,0.1681410317105121,0.0,0.212869130708848,0.5108167204275789,0.0406431874043374,0.4711983708484613,0.118518819612603,0.0,0.193649167310433,0.0,0.0,0.4192891635215471,0.2004933775815466,135
0.0707070707070707,0.4827586206896552,0.5,0.0,0.0,0.6686746987951722,0.7532156093307165,0.6591829844699504,0.0,1.0,0.3027375201288294,0.621212121212011,0.0755631338059785,0.0,0.7619047619047628,0.2515991471215244,0.6029411764702672,0.1355145009804914,0.6406310119276668,0.0,0.5833333333333357,0.0,0.0,0.348837209302328,0.2332228666114311,0.0,0.8202334630352368,0.8632810271041862,0.8113323392685174,0.0,0.9999999999995453,0.1223684210527551,0.9408866995081552,0.0925521937693218,0.0,0.9047619047618768,0.1478910838226568,0.8480392156825474,0.1014035996083748,0.7881387893645311,0.0,0.6842105263157876,0.0,0.0,0.1737288135593218,0.1598089780325509,0.0,0.3079317698336548,0.2128987204890458,0.245749861107301,0.0,0.0,0.170587751468401,0.0958420580913706,0.5000612269075096,0.0,0.6424383046626932,0.2504135088524168,0.1269083117737218,0.3075622153566039,0.3431057946324409,0.0,0.2958039891550602,0.0,0.0,0.1980529038952131,0.3881760906868928,2
0.4747474747474747,0.5,0.3333333333333333,0.0,0.0,0.322289156626482,0.355788096795294,0.2121877110060772,0.0,0.0,0.7037037037037095,0.1818181818180164,0.2131382930988081,0.0,0.0952380952380949,0.7398720682302695,0.2205882352941444,0.2249458148415684,0.3097345132743356,0.0,0.1666666666666714,0.0,0.0,0.6356589147286797,0.6789560894780422,0.0,0.4132295719844592,0.3443651925820106,0.2030962196298489,0.0,0.7999999999997272,0.7750000000000199,0.2167487684737352,0.1848393410536459,0.0,0.125,0.7506673785370879,0.1568627450978965,0.2359668178698299,0.3386762210069776,0.0,0.1315789473684177,0.0,0.0,0.6525423728813635,0.8456160458452757,0.0,0.3203637765007585,0.3212840850811693,0.1870895608449171,0.0,0.6324555320336976,0.1593875705728769,0.1469653304070189,0.3612269888935226,0.0,0.5206358341939724,0.2737395657676145,0.1309127095357239,0.5131875637166948,0.2356865627399613,0.0,0.2499999999999697,0.0,0.0,0.2273792498259314,0.2571084629361544,217
0.5353535353535355,0.4482758620689655,0.25,0.0,0.0,0.7801204819276961,0.6703727926749536,0.8610735989196492,0.0,1.0,0.2447665056360648,0.3939393939390356,0.6018127972718332,0.0,0.773809523809522,0.1876332622601353,0.397058823529278,0.6207554959232127,0.7872258560985017,0.0,0.5833333333333357,0.0,0.0,0.1240310077519346,0.215133940900305,0.0,0.8669260700389998,0.9153209700428064,0.8894395228488143,0.0,1.0,0.1482456140351473,0.6108374384257331,0.620657315283033,0.0,0.8452380952381446,0.2242391884676919,0.5735294117657759,0.6318336841395435,0.8804450311144336,0.0,0.8421052631578902,0.0,0.0,0.1652542372882095,0.1233237822349622,0.0,0.580694648516373,0.2275377715893239,0.2012991191234749,0.0,0.0,0.2556913716476702,0.1844231996725479,0.4139294156817633,0.0,0.2170546258833065,0.4639392530048087,0.0885797732313129,0.4701671899422436,0.2632599774002476,0.0,0.4031128874147414,0.0,0.0,0.3939523926984435,0.2674834875796746,0
0.9595959595959596,0.4770114942528735,0.5833333333333334,0.0,0.0,0.4156626506024281,0.5609330717244418,0.338453747467927,0.0,1.0,0.6843800322061213,0.3333333333330301,0.1692991115498472,0.0,0.2797619047619051,0.6204690831556547,0.3676470588234224,0.2168438435339013,0.3205078876491001,0.0,0.3333333333333357,0.0,0.0,0.5426356589147296,0.5930682132007732,0.0,0.4038910505836668,0.452724679029906,0.3982545390754737,0.0,1.0,0.6741228070176106,0.413793103441094,0.1327271244495662,0.0,0.3571428571428043,0.6764548852108874,0.4166666666660603,0.1923955742152969,0.3904393739392873,0.0,0.2894736842105274,0.0,0.0,0.6228813559322433,0.668691499522474,0.0,0.224311599230474,0.4371616903294628,0.2743258898292058,0.0,0.0,0.4045920002001934,0.1189577378341598,0.3352368510394283,0.0,0.4558003586613097,0.1476036705968944,0.101607968317268,0.4370134734494304,0.2173064808097478,0.0,0.2958039891550114,0.0,0.0,0.1877636772321776,0.1938067933282248,178
0.7777777777777779,0.2701149425287356,0.3333333333333333,0.0,0.0,0.319277108433738,0.4039677349029915,0.4193112761647519,0.0,1.0,0.5974235104669816,0.1969696969699725,0.22556762092794,0.0,0.3630952380952408,0.7398720682302695,0.2352941176468448,0.2220559397254646,0.3055021161985394,0.0,0.4166666666666714,0.0,0.0,0.550387596899224,0.4877105771886221,0.0,0.4404669260698881,0.4756062767474418,0.4122006841505765,0.0,0.9999999999986358,0.6657894736843701,0.3152709359601431,0.2075212037187483,0.0,0.3422619047618909,0.698344901228154,0.3480392156907328,0.227423657463305,0.4207052611728485,0.0,0.3947368421052601,0.0,0.0,0.5720338983050723,0.5647755491880844,0.0,0.3455343666954743,0.2642760167259887,0.2618679159199233,0.0,0.0,0.2070480449308129,0.064965042957854,0.3035135043565514,0.0,0.5187471852815552,0.4401708617130291,0.1260921726632889,0.1542157387720893,0.3532983837322493,0.0,0.2500000000000772,0.0,0.0,0.1999527354357551,0.3190963025331587,70
0.2626262626262626,0.6896551724137931,0.75,0.0,0.0,0.4698795180722754,0.1545672552866861,0.4199864956110737,0.0,1.0,0.5587761674718337,0.2727272727270247,0.2003051242932798,0.0,0.4107142857142847,0.7313432835820919,0.25,0.254463824956133,0.3928434013081983,0.0,0.5,0.0,0.0,0.4961240310077528,0.6487158243579145,0.0,0.4926070038910382,0.4182025677603178,0.4800017542320525,0.0,1.0,0.6030701754387451,0.4039408867020029,0.1963484749632655,0.0,0.4107142857142918,0.7330485851574622,0.362745098036612,0.2294947266527529,0.486517065811789,0.0,0.4473684210526301,0.0,0.0,0.5656779661016955,0.5705826170010084,0.0,0.1167761084593728,0.4700259493672176,0.2284297108686977,0.0,0.0,0.2427317074484299,0.0755647390663322,0.2839342172011103,0.0,0.4443512816547954,0.3276953078220314,0.1260921726781671,0.432635541664314,0.2041935200756888,0.0,0.4031128874149198,0.0,0.0,0.2085144140571105,0.3907864170175891,87
0.393939393939394,0.3793103448275862,0.8333333333333334,0.0,0.0,0.5150602409638338,0.4115979943318137,0.6412896691424699,0.0,1.0,0.5136876006441184,0.2727272727270247,0.1840168715785708,0.0,0.5059523809523832,0.5437100213219566,0.397058823529278,0.203426566209103,0.4509426702577954,0.0,0.4166666666666714,0.0,0.0,0.5116279069767415,0.3053024026512041,0.0,0.463813229571997,0.5472753209700087,0.5813086571353381,0.0,0.9999999999995453,0.4833333333333343,0.5024630541929582,0.1970110911759732,0.0,0.5877976190476062,0.5168179391349952,0.4999999999936335,0.2180250554349854,0.6166320950405151,0.0,0.526315789473685,0.0,0.0,0.4216101694915508,0.371537726838568,0.0,0.2275527438911616,0.1451305873918512,0.2554244442173375,0.0,0.0,0.30317904000018,0.2011634481448688,0.2179658135202219,0.0,0.3921360130203722,0.2137617631578225,0.0518101013312713,0.163201067772573,0.30637991992924,0.0,0.4330127018922208,0.0,0.0,0.2805948313088797,0.4119341429359309,87
0.2626262626262626,0.5747126436781609,0.5833333333333334,0.0,0.0,0.3102409638554206,0.438630913451064,0.2864618501012828,0.0,1.0,0.573268921095007,0.257575757575978,0.2263753028807329,0.0,0.4047619047619051,0.4626865671641837,0.3235294117644116,0.2740736918154596,0.3963062716429419,0.0,0.5,0.0,0.0,0.6046511627906987,0.6177851422259053,0.0,0.4038910505836668,0.5120114122681301,0.5001754232084572,0.0,1.0,0.6140350877194152,0.3891625615788143,0.2035047300603167,0.0,0.3958333333333357,0.5942338494393198,0.406862745095168,0.2553493240886695,0.4922685272487044,0.0,0.4210526315789451,0.0,0.0,0.5148305084745672,0.5680611270296438,0.0,0.6307963658721886,0.4876637386602601,0.4289023053776293,0.0,0.0,0.1400107313038249,0.1844231996861349,0.4080654594520602,0.0,0.1862261790391219,0.504490345815156,0.1184942350898723,0.4639507033630378,0.3844313851433392,0.0,0.2958039891549776,0.0,0.0,0.2335312869911972,0.3332284459576081,73
0.8989898989898991,0.5804597701149425,0.3333333333333333,0.0,0.0,0.4427710843373234,0.2051449749291549,0.2869682646860241,0.0,1.0,0.5877616747181946,0.3181818181819835,0.0960244099434604,0.0,0.2976190476190474,0.6012793176972195,0.294117647058556,0.1710186809784275,0.4336283185840699,0.0,0.3333333333333357,0.0,0.0,0.5658914728682127,0.7155481911074304,0.0,0.4326848249026795,0.2802282453638156,0.2916849399175376,0.0,1.0,0.6811403508772429,0.3645320197074397,0.108444788778371,0.0,0.2767857142856442,0.7223705285638857,0.3431372549021034,0.1861035759712095,0.3373562134640977,0.0,0.2894736842105274,0.0,0.0,0.5572033898305051,0.6590639923591368,0.0,0.2506906427176742,0.4200364167850495,0.2296510309392895,0.0,0.0,0.3094444714345518,0.221150732458617,0.326597911645209,0.0,0.376601764802456,0.3665436791276796,0.0850113254721433,0.289382143774255,0.4747230847225528,0.0,0.1581138830084537,0.0,0.0,0.2548211871666853,0.3610723808486274,77
